0.425111,0.387858
0.186969,0.189032
0.392216,0.283349
0.782707,0.986012
0.732437,0.994637
0.779564,0.145339
0.194071,0.628112
0.765761,0.702464
0.333737,0.145983
0.730318,0.139682
0.338534,0.642367
0.508826,0.818201
0.405755,0.532767
0.710997,0.272035
0.822476,0.116178
0.503974,0.973528
0.574501,0.290805
0.463521,0.408518
0.205985,0.497160
0.908720,0.173587
0.930519,0.191487
0.507748,0.038516
0.723812,0.181291
0.023279,0.281767
0.662895,0.725553
0.888165,0.040970
0.512024,0.133627
0.876006,0.729459
0.281132,0.993817
0.551067,0.443539
0.869042,0.865412
0.789516,0.791800
0.328442,0.877763
0.357597,0.631584
0.643978,0.843556
0.115611,0.293461
0.977789,0.645958
0.779511,0.688019
0.405840,0.890903
0.363720,0.507324
0.079131,0.388492
0.653954,0.492374
0.826926,0.951288
0.442950,0.732858
0.958028,0.585368
0.563715,0.807418
0.181844,0.531094
0.116262,0.188533
0.028104,0.741738
0.674648,0.585481
0.629980,0.741591
0.093550,0.096213
0.216296,0.886454
0.934257,0.268661
0.731834,0.353862
0.268449,0.864429
0.676450,0.650854
0.473603,0.096989
0.373265,0.071713
0.059589,0.367146
0.551844,0.264411
0.406531,0.931487
0.521230,0.691322
0.411567,0.745142
0.094630,0.091681
0.541555,0.269458
0.191068,0.770344
0.640111,0.463193
0.656127,0.698252
0.441338,0.107654
0.192602,0.284455
0.745550,0.127170
0.141831,0.245905
0.054340,0.144185
0.257993,0.000293
0.383548,0.403458
0.777623,0.162538
0.669222,0.452101
0.675128,0.903869
0.790340,0.730716
0.811695,0.037609
0.614818,0.226186
0.516477,0.558036
0.149070,0.466436
0.780268,0.221417
0.988092,0.493363
0.494926,0.219726
0.362091,0.687913
0.265919,0.964190
0.777332,0.417511
0.394179,0.528285
0.608096,0.719802
0.682092,0.233681
0.834787,0.463287
0.172826,0.647709
0.499072,0.738233
0.621523,0.406702
0.171610,0.541419
0.261368,0.579551
0.070510,0.416537
0.231225,0.921745
0.135379,0.137121
0.391258,0.391161
0.789790,0.351248
0.950026,0.516751
0.016626,0.110322
0.898272,0.941921
0.048477,0.525239
0.149848,0.368834
0.013248,0.722133
0.695478,0.761949
0.537824,0.801025
0.261514,0.996215
0.408191,0.600938
0.102259,0.055910
0.748984,0.496641
0.359226,0.335923
0.660308,0.448932
0.077399,0.199510
0.128457,0.029158
0.610036,0.667890
0.392870,0.767286
0.927728,0.439653
0.341011,0.417092
0.649816,0.281138
0.964997,0.367667
0.721008,0.989551
0.516712,0.762678
0.800581,0.442422
0.543487,0.521826
0.690888,0.016005
0.696777,0.414634
0.398296,0.652537
0.582523,0.902325
0.830550,0.939385
0.934123,0.937632
0.557116,0.970009
0.575177,0.663974
0.187067,0.705823
0.967866,0.630438
0.158345,0.156480
0.542818,0.671501
0.359224,0.531576
0.145429,0.192858
0.377829,0.068885
0.050625,0.487687
0.432443,0.250534
0.259272,0.772342
0.692360,0.176253
0.374093,0.222544
0.976539,0.375957
0.059285,0.424885
0.468606,0.062977
0.594692,0.575918
0.537014,0.652495
0.271896,0.918908
0.817570,0.499087
0.164580,0.249225
0.136005,0.333317
0.262567,0.101416
0.697950,0.143042
0.716568,0.111001
0.091675,0.843422
0.874012,0.832603
0.294883,0.533213
0.034289,0.194584
0.495922,0.343113
0.597588,0.060579
0.943351,0.734224
0.237991,0.273984
0.226417,0.443803
0.087554,0.872871
0.406520,0.810789
0.416566,0.324161
0.555648,0.649976
0.509526,0.110052
0.972831,0.477425
0.569683,0.387215
0.661922,0.686122
0.089692,0.090872
0.237403,0.470200
0.395535,0.412823
0.544856,0.538181
0.459757,0.991428
0.674825,0.799363
0.343511,0.959105
0.984951,0.306819
0.919066,0.260569
0.366731,0.568148
0.441398,0.268195
0.004061,0.894106
0.929290,0.749571
0.616109,0.331623
0.443216,0.733107
0.527410,0.276731
0.939062,0.961088
0.699421,0.834665
0.693283,0.291989
0.280663,0.629327
0.539223,0.498449
0.427505,0.448495
0.724270,0.830287
0.334246,0.063059
0.803439,0.733537
0.477237,0.065277
0.331369,0.872599
0.406195,0.258305
0.515589,0.147539
0.738048,0.592361
0.480873,0.201575
0.587263,0.170839
0.602840,0.497466
0.374704,0.556896
0.323974,0.181925
0.795452,0.166436
0.470373,0.697016
0.793680,0.398631
0.366360,0.500070
0.400501,0.154957
0.740622,0.167151
0.715454,0.696735
0.124807,0.375941
0.169184,0.017414
0.222692,0.348193
0.517628,0.572899
0.401994,0.366781
0.965539,0.756292
0.659471,0.271700
0.079217,0.669558
0.495761,0.782253
0.834991,0.228301
0.905283,0.158145
0.100246,0.724064
0.829500,0.786008
0.106359,0.729801
0.109080,0.596872
0.481100,0.840934
0.695197,0.652714
0.571912,0.442568
0.449395,0.159424
0.955223,0.922303
0.213241,0.694509
0.989421,0.593019
0.379294,0.423646
0.802607,0.981003
0.054556,0.146710
0.055827,0.771915
0.156844,0.847947
0.782303,0.450652
0.002880,0.673674
0.027169,0.002786
0.514787,0.271745
0.336503,0.869581
0.789296,0.013485
0.132625,0.020956
0.091286,0.839883
0.387292,0.292608
0.149816,0.883610
0.773759,0.035672
0.527210,0.952158
0.070226,0.966200
0.675234,0.122838
0.063349,0.544976
0.693086,0.480420
0.429512,0.269949
0.491938,0.085980
0.582757,0.816596
0.103305,0.443469
0.725485,0.837374
0.507858,0.432447
0.645223,0.562972
0.237923,0.114758
0.589799,0.709069
0.465683,0.267752
0.179113,0.828969
0.257140,0.095911
0.676077,0.226682
0.286113,0.595394
0.158236,0.919055
0.593666,0.742033
0.505900,0.794368
0.687152,0.420534
0.245234,0.722150
0.902245,0.655375
0.369613,0.355757
0.668966,0.049566
0.766592,0.732532
0.379916,0.960214
0.317040,0.537848
0.962911,0.162203
0.621861,0.674330
0.364382,0.191830
0.664310,0.987154
0.094526,0.208138
0.731692,0.333476
0.922345,0.088767
0.021871,0.667669
0.453365,0.687670
0.596839,0.980587
0.638996,0.644413
0.751063,0.099101
0.483401,0.573601
0.853803,0.586301
0.565698,0.354324
0.068391,0.065586
0.618472,0.479957
0.836829,0.992798
0.741854,0.860669
0.066054,0.653049
0.066206,0.171971
0.996603,0.859943
0.257066,0.980658
0.700178,0.579936
0.844406,0.890351
0.802668,0.988945
0.748678,0.020398
0.440059,0.106990
0.426021,0.520336
0.816330,0.865137
0.087803,0.010943
0.534107,0.711113
0.301584,0.527270
0.285756,0.495044
0.315759,0.471486
0.661469,0.474251
0.089852,0.802094
0.307834,0.955336
0.975837,0.891657
0.700630,0.743361
0.769602,0.129926
0.961535,0.987902
0.618329,0.169469
0.016196,0.965477
0.539910,0.116537
0.252049,0.503692
0.702101,0.492288
0.544688,0.165236
0.109982,0.283127
0.755409,0.115965
0.254617,0.898593
0.798054,0.224419
0.577612,0.025734
0.280144,0.192594
0.190533,0.908916
0.567470,0.869837
0.722494,0.752978
0.356655,0.471115
0.635212,0.581219
0.066693,0.803886
0.902452,0.305131
0.531009,0.852991
0.158827,0.660764
0.612781,0.365415
0.402761,0.443635
0.290499,0.731443
0.369542,0.615138
0.556523,0.716487
0.066931,0.080854
0.740205,0.868046
0.218916,0.570305
0.331545,0.075801
0.800557,0.970883
0.064506,0.396536
0.502975,0.185312
0.542185,0.224362
0.774654,0.810070
0.905309,0.190614
0.566225,0.370541
0.427447,0.265082
0.599675,0.221850
0.038210,0.694225
0.672079,0.756012
0.200498,0.202566
0.091005,0.529051
0.093413,0.439909
0.205487,0.126981
0.624982,0.355853
0.862764,0.049066
0.976749,0.795348
0.412407,0.337712
0.271939,0.362834
0.342563,0.483692
0.565444,0.239542
0.167005,0.705504
0.548032,0.030825
0.510123,0.555649
0.754469,0.091433
0.664572,0.149249
0.187754,0.410097
0.910655,0.154965
0.358199,0.880067
0.429530,0.559987
0.072857,0.656122
0.207246,0.219729
0.166266,0.873922
0.073719,0.447729
0.185779,0.695092
0.759079,0.839347
0.863347,0.865757
0.613779,0.690421
0.596849,0.344572
0.801725,0.007246
0.947191,0.087436
0.716469,0.079417
0.115617,0.938566
0.726085,0.976267
0.603167,0.412414
0.571713,0.430253
0.831596,0.063236
0.391723,0.264565
0.738496,0.907229
0.955657,0.927644
0.167261,0.835567
0.592313,0.651199
0.658621,0.097662
0.101622,0.709268
0.096056,0.602328
0.681843,0.212207
0.078309,0.550448
0.625309,0.592330
0.530737,0.047606
0.454913,0.683360
0.078077,0.083827
0.980070,0.753399
0.146942,0.375811
0.494826,0.058602
0.055178,0.575132
0.348062,0.553816
0.194468,0.984561
0.971333,0.395517
0.451811,0.322212
0.983337,0.417331
0.600166,0.716900
0.196353,0.941308
0.347876,0.610255
0.808548,0.938245
0.175382,0.543357
0.237261,0.024521
0.636962,0.425902
0.653403,0.666328
0.212435,0.752704
0.290731,0.558849
0.604572,0.561521
0.543822,0.010441
0.861148,0.269149
0.002402,0.328937
0.668416,0.323181
0.781354,0.828700
0.849414,0.364392
0.487958,0.659831
0.378999,0.708244
0.143545,0.570519
0.139801,0.384233
0.325938,0.220813
0.817111,0.850532
0.617856,0.302533
0.533640,0.492317
0.498410,0.558501
0.089471,0.899756
0.761749,0.200388
0.402880,0.059245
0.000553,0.972377
0.565563,0.041759
0.122712,0.773992
0.752965,0.865114
0.456041,0.121307
0.173249,0.685569
0.804844,0.312015
0.358600,0.559999
0.471846,0.220037
0.451007,0.079410
0.743079,0.404625
0.240041,0.370203
0.447142,0.900916
0.975903,0.882783
0.237233,0.990945
0.821503,0.234622
0.513517,0.441445
0.986727,0.967353
0.276998,0.935325
0.740629,0.461955
0.923740,0.465636
0.963606,0.814300
0.521082,0.156920
0.503036,0.447742
0.948189,0.418060
0.134454,0.647387
0.782485,0.117273
0.010420,0.084799
0.804546,0.921889
0.646809,0.736084
0.318266,0.804663
0.308841,0.304695
0.742706,0.529678
0.059683,0.560251
0.743146,0.171430
0.326502,0.947210
0.100503,0.988699
0.832707,0.365170
0.127250,0.757081
0.739407,0.022559
0.282958,0.016619
0.042070,0.433111
0.093595,0.591361
0.675096,0.097052
0.051399,0.140183
0.002146,0.495912
0.612771,0.337826
0.428298,0.154169
0.540655,0.330762
0.499122,0.645789
0.530148,0.534716
0.553408,0.870607
0.507180,0.177243
0.469784,0.825134
0.424929,0.565713
0.202937,0.761675
0.797011,0.655742
0.869905,0.441121
0.067633,0.950224
0.734679,0.332402
0.355936,0.251225
0.741173,0.346639
0.070215,0.656158
0.042198,0.351517
0.663106,0.150278
0.295626,0.500945
0.365904,0.266884
0.018347,0.231026
0.143915,0.421806
0.245323,0.008932
0.679476,0.682626
0.218631,0.738488
0.945680,0.945024
0.211245,0.168228
0.239236,0.958700
0.463241,0.412339
0.693464,0.339565
0.724605,0.443189
0.716996,0.163602
0.377401,0.600718
0.050314,0.077409
0.125972,0.222191
0.801564,0.517890
0.911225,0.646116
0.581453,0.109640
0.062902,0.371718
0.799647,0.703650
0.793884,0.168233
0.892356,0.000098
0.069910,0.880006
0.114236,0.535479
0.158497,0.457996
0.630539,0.173271
0.081317,0.805640
0.802418,0.509175
0.462226,0.494657
0.890330,0.188398
0.040589,0.954119
0.527516,0.467722
0.665952,0.615180
0.582358,0.458339
0.178567,0.254490
0.685263,0.685301
0.233822,0.368698
0.530322,0.927959
0.574164,0.295290
0.871253,0.260664
0.367880,0.254657
0.993004,0.984205
0.097046,0.292737
0.325530,0.708998
0.040892,0.151286
0.805124,0.031915
0.557697,0.173489
0.535989,0.037091
0.604004,0.145959
0.251361,0.642833
0.680497,0.981446
0.766327,0.210353
0.492268,0.903108
0.391508,0.596277
0.856635,0.151453
0.343844,0.092357
0.509323,0.257318
0.921634,0.153353
0.012733,0.778796
0.091776,0.715386
0.261054,0.408655
0.776582,0.577970
0.926501,0.464122
0.294344,0.703067
0.589639,0.379763
0.431614,0.046286
0.529964,0.386426
0.841778,0.239049
0.912276,0.430193
0.957621,0.349837
0.621001,0.432312
0.243470,0.386258
0.033883,0.100013
0.161947,0.014852
0.907162,0.888234
0.667535,0.134499
0.590495,0.622432
0.033417,0.716063
0.637068,0.508240
0.672440,0.277008
0.271203,0.945750
0.897206,0.274524
0.146694,0.927482
0.524796,0.983449
0.857154,0.030466
0.561676,0.470785
0.510438,0.921575
0.345238,0.289398
0.876068,0.073995
0.251141,0.020974
0.763920,0.164008
0.278394,0.227903
0.845084,0.114377
0.199536,0.992635
0.853984,0.197827
0.861975,0.545812
0.961186,0.924064
0.276036,0.463659
0.810203,0.862788
0.278924,0.974365
0.116427,0.654107
0.721861,0.623301
0.042939,0.182921
0.692660,0.929279
0.519415,0.510801
0.374187,0.296103
0.916145,0.160824
0.254848,0.400005
0.695804,0.692380
0.033094,0.080038
0.871181,0.302199
0.434339,0.871122
0.746964,0.853960
0.336741,0.643740
0.831280,0.670646
0.369155,0.963794
0.334989,0.097788
0.066953,0.866325
0.500061,0.744254
0.880735,0.705889
0.920927,0.541430
0.310954,0.343424
0.778623,0.863789
0.529875,0.516797
0.746159,0.590004
0.725325,0.925324
0.725032,0.745626
0.734992,0.434693
0.947190,0.481714
0.251738,0.409527
0.872516,0.331400
0.244299,0.024222
0.053112,0.857295
0.350079,0.059843
0.477159,0.275390
0.665334,0.474511
0.992908,0.859150
0.063886,0.025515
0.329056,0.120251
0.932099,0.626674
0.709229,0.326633
0.042371,0.226732
0.170706,0.708605
0.215061,0.685579
0.129140,0.863124
0.013136,0.205032
0.109072,0.805946
0.010145,0.665769
0.526849,0.713417
0.445066,0.929630
0.288987,0.707716
0.028992,0.144243
0.455729,0.772422
0.799405,0.378761
0.528238,0.837279
0.583368,0.342175
0.128397,0.384975
0.742697,0.774831
0.298422,0.305329
0.740543,0.523993
0.151491,0.120957
0.097793,0.522301
0.844807,0.400735
0.725892,0.335886
0.786423,0.003848
0.872787,0.826418
0.462548,0.164615
0.251736,0.541681
0.838345,0.220186
0.600974,0.782540
0.873732,0.163436
0.469016,0.274475
0.124509,0.633204
0.242059,0.477943
0.055383,0.345473
0.444185,0.854431
0.717948,0.825381
0.051895,0.889823
0.931332,0.439394
0.348640,0.893924
0.360069,0.331612
0.727865,0.046208
0.845155,0.792480
0.157611,0.632205
0.911735,0.129821
0.853948,0.757716
0.077208,0.966061
0.594837,0.961682
0.742330,0.840528
0.764494,0.299633
0.626421,0.946653
0.432338,0.431634
0.159180,0.764426
0.648331,0.562818
0.052592,0.893853
0.471791,0.047822
0.893642,0.814673
0.838912,0.199739
0.734109,0.559113
0.547779,0.456248
0.522934,0.939910
0.508233,0.626578
0.771264,0.439384
0.830121,0.457255
0.678698,0.584047
0.881266,0.418237
0.302178,0.293166
0.432486,0.060229
0.849719,0.020539
0.371213,0.894567
0.248408,0.532361
0.182754,0.608378
0.998842,0.060848
0.357000,0.864890
0.625051,0.458408
0.005459,0.585104
0.559829,0.543691
0.429812,0.239504
0.517234,0.225783
0.063101,0.231560
0.717760,0.173384
0.377823,0.427619
0.105469,0.590365
0.150325,0.097219
0.306315,0.207909
0.774980,0.229704
0.794310,0.414321
0.117016,0.064903
0.347564,0.104316
0.867830,0.594415
0.852540,0.726148
0.592205,0.830102
0.819149,0.046449
0.066676,0.653181
0.222189,0.663818
0.448054,0.016839
0.355818,0.564568
0.781460,0.216339
0.347329,0.692349
0.348694,0.394310
0.925514,0.310598
0.806999,0.018505
0.560699,0.073410
0.464913,0.248360
0.673104,0.309409
0.669259,0.105671
0.901047,0.216956
0.656014,0.841872
0.727055,0.311296
0.843456,0.848810
0.973229,0.326250
0.242796,0.189294
0.561420,0.714261
0.051946,0.782075
0.875220,0.069534
0.236589,0.673140
0.648895,0.615049
0.222154,0.324366
0.538487,0.406263
0.441699,0.509578
0.426572,0.645238
0.572074,0.875977
0.923736,0.479988
0.354052,0.905340
0.620303,0.486919
0.147366,0.414901
0.343942,0.936870
0.394199,0.228986
0.406080,0.208181
0.084010,0.619496
0.067014,0.075483
0.773082,0.931965
0.791064,0.726197
0.238844,0.729406
0.323156,0.994842
0.278308,0.838260
0.283175,0.645351
0.141281,0.104353
0.262406,0.771913
0.208366,0.890517
0.234249,0.462921
0.183850,0.059005
0.259332,0.026584
0.519982,0.679553
0.934478,0.159354
0.734346,0.295903
0.689690,0.175785
0.464094,0.441846
0.968273,0.747782
0.021480,0.442496
0.938983,0.018502
0.366870,0.965802
0.341980,0.867935
0.977982,0.246564
0.638431,0.392425
0.252753,0.675139
0.713107,0.017695
0.324218,0.810325
0.277235,0.487902
0.085592,0.565780
0.334032,0.440240
0.473539,0.451541
0.762240,0.722208
0.085228,0.920207
0.459077,0.042325
0.925712,0.390643
0.354046,0.862181
0.672905,0.015013
0.861884,0.576142
0.810500,0.066530
0.553794,0.672502
0.072612,0.767840
0.096930,0.516517
0.336080,0.419361
0.655993,0.539369
0.286444,0.817873
0.046634,0.759563
0.006013,0.454799
0.242631,0.447891
0.629399,0.029528
0.035219,0.004784
0.296520,0.441721
0.377249,0.956215
0.245979,0.463523
0.415080,0.205944
0.825838,0.800866
0.776905,0.931255
0.713441,0.667596
0.542186,0.759568
0.426547,0.180616
0.873794,0.008074
0.838408,0.948904
0.976882,0.338065
0.696835,0.004023
0.700762,0.484073
0.819371,0.616649
0.869382,0.331761
0.304089,0.668927
0.489743,0.226145
0.810199,0.773032
0.149150,0.766220
0.235445,0.900466
0.129641,0.353643
0.020208,0.632879
0.018969,0.834574
0.703708,0.222932
0.207681,0.745353
0.473292,0.261517
0.249303,0.877028
0.242416,0.072073
0.222177,0.836511
0.595251,0.176129
0.222930,0.039027
0.081089,0.203777
0.845572,0.548285
0.698317,0.257664
0.388540,0.349380
0.811754,0.158231
0.311528,0.496207
0.846391,0.958083
0.888288,0.951994
0.571317,0.386393
0.247797,0.852645
0.941136,0.684846
0.021088,0.536810
0.585933,0.779499
0.922038,0.655543
0.585291,0.739813
0.002128,0.954445
0.971566,0.590097
0.577551,0.912345
0.420865,0.141783
0.089215,0.132135
0.789696,0.165576
0.771424,0.453780
0.903458,0.224329
0.633675,0.911781
0.960651,0.660922
0.528837,0.885383
0.665336,0.677187
0.650913,0.089715
0.524825,0.432193
0.348156,0.069222
0.428076,0.097910
0.259802,0.325660
0.390556,0.289304
0.440798,0.334778
0.508871,0.913472
0.021132,0.803714
0.707323,0.295209
0.792406,0.688137
0.272568,0.889433
0.713898,0.426099
0.094050,0.737887
0.476706,0.282078
0.889046,0.526310
0.012234,0.718282
0.322008,0.335346
0.091837,0.794424
0.928491,0.765535
0.706615,0.922805
0.422717,0.861498
0.415056,0.427148
0.204372,0.156353
0.371392,0.628764
0.603661,0.124077
0.396345,0.838375
0.633052,0.391307
0.325417,0.590938
0.676929,0.529434
0.036498,0.641063
0.160381,0.892750
0.534826,0.860022
0.099408,0.712168
0.439846,0.335363
0.360367,0.175806
0.514975,0.729538
0.719146,0.351547
0.115503,0.595340
0.908030,0.137970
0.914608,0.247627
0.253347,0.189343
0.245701,0.096713
0.689121,0.755305
0.815578,0.594173
0.617815,0.386429
0.063305,0.227786
0.138806,0.953207
0.165494,0.980097
0.198306,0.349312
0.605245,0.926967
0.796664,0.540157
0.236892,0.983409
0.006606,0.593905
0.067354,0.708230
0.169688,0.414952
0.704576,0.821377
0.877281,0.534808
0.080050,0.011085
0.533104,0.681666
0.362350,0.204395
