0.960292,0.192860
0.605365,0.382629
0.574833,0.057649
0.249551,0.687641
0.626195,0.395118
0.490433,0.379911
0.684241,0.293421
0.099191,0.661426
0.750802,0.028620
0.044194,0.217489
0.780368,0.319803
0.272921,0.514407
0.822594,0.532155
0.158307,0.484985
0.458906,0.131953
0.482394,0.217422
0.977831,0.876363
0.490222,0.393897
0.802947,0.845882
0.721209,0.363508
0.809544,0.518664
0.209339,0.159355
0.492649,0.555365
0.513626,0.182361
0.178360,0.921117
0.999844,0.193245
0.409313,0.689991
0.091513,0.271848
0.091258,0.694049
0.238102,0.303631
0.997600,0.722970
0.356075,0.489948
0.816017,0.420520
0.407084,0.761962
0.895672,0.889512
0.448824,0.966466
0.019417,0.622661
0.612073,0.902178
0.869806,0.834665
0.706818,0.723499
0.161825,0.997851
0.568928,0.160535
0.688841,0.136473
0.723217,0.486074
0.805758,0.069681
0.193330,0.486278
0.773708,0.721867
0.176336,0.225437
0.663942,0.357151
0.388697,0.047419
0.154824,0.187107
0.415482,0.799204
0.923106,0.975427
0.265357,0.967546
0.300209,0.192548
0.642265,0.194807
0.081049,0.298695
0.541951,0.604639
0.076026,0.209990
0.991470,0.222648
0.267138,0.271772
0.182611,0.474499
0.102384,0.316218
0.966967,0.984041
0.485181,0.016649
0.737802,0.855107
0.223252,0.954253
0.396713,0.547456
0.287171,0.502517
0.442685,0.799353
0.931859,0.121818
0.316001,0.449589
0.211499,0.598854
0.603572,0.692044
0.908385,0.003645
0.677729,0.709985
0.910184,0.688422
0.589064,0.019598
0.674108,0.168543
0.571026,0.111284
0.234765,0.053637
0.634625,0.120406
0.708724,0.218352
0.084633,0.521038
0.657611,0.857643
0.823659,0.618558
0.616274,0.471869
0.668164,0.732598
0.131988,0.000046
0.045797,0.596633
0.980429,0.012808
0.795327,0.009139
0.787010,0.287056
0.614436,0.241175
0.800330,0.304238
0.829378,0.131739
0.202143,0.775305
0.077427,0.488066
0.919346,0.763697
0.074409,0.232233
0.993792,0.988086
0.092386,0.159939
0.420294,0.914414
0.840105,0.435057
0.249989,0.874473
0.209534,0.128094
0.756568,0.452599
0.197961,0.971047
0.190282,0.782955
0.146417,0.898865
0.716336,0.850323
0.471527,0.322951
0.541910,0.004698
0.500757,0.785749
0.181306,0.531532
0.966856,0.744863
0.990538,0.797318
0.713483,0.997173
0.564669,0.797043
0.412795,0.258203
0.653473,0.051715
0.657660,0.689428
0.839314,0.200867
0.615510,0.858410
0.639316,0.401004
0.273379,0.400516
0.432249,0.422081
0.964419,0.303121
0.754979,0.707145
0.022454,0.538975
0.655482,0.787426
0.356813,0.766500
0.534509,0.606272
0.213175,0.132043
0.938016,0.033611
0.138643,0.604784
0.553089,0.408745
0.466534,0.842169
0.288695,0.697740
0.168701,0.842248
0.074623,0.095164
0.614951,0.670254
0.519302,0.984355
0.170958,0.497843
0.030830,0.883926
0.361010,0.386215
0.834294,0.199139
0.249399,0.218642
0.459207,0.000082
0.310103,0.965439
0.969978,0.384899
0.444415,0.181832
0.000008,0.247615
0.351213,0.701408
0.298658,0.169443
0.760175,0.934641
0.154253,0.907387
0.179981,0.046563
0.195397,0.880212
0.914987,0.516290
0.524612,0.025485
0.161054,0.932919
0.475766,0.309317
0.864866,0.890722
0.355075,0.788925
0.719332,0.771568
0.616828,0.053112
0.561168,0.338750
0.553498,0.281149
0.615533,0.852628
0.930072,0.140815
0.531414,0.712050
0.649932,0.561790
0.022181,0.333902
0.429615,0.466193
0.958387,0.444630
0.518347,0.460901
0.464332,0.664390
0.106758,0.022506
0.150079,0.485384
0.230803,0.418794
0.700686,0.402157
0.907326,0.680243
0.914339,0.460686
0.768189,0.525469
0.005725,0.857686
0.859469,0.385755
0.796086,0.356741
0.726884,0.644552
0.818995,0.485486
0.831469,0.074834
0.851768,0.084895
0.789462,0.664511
0.146420,0.604736
0.898908,0.013630
0.079648,0.325662
0.691129,0.730199
0.410619,0.668062
0.400143,0.059145
0.501625,0.256546
0.667487,0.154945
0.775430,0.667423
0.119466,0.276460
0.539845,0.583948
0.413329,0.066056
0.092642,0.807543
0.331637,0.511166
0.368779,0.817339
0.105665,0.506386
0.282184,0.469813
0.236053,0.394036
0.264890,0.811770
0.082649,0.050201
0.927184,0.473793
0.223291,0.386331
0.513690,0.077649
0.867432,0.279620
0.201242,0.405882
0.332436,0.801636
0.623977,0.253675
0.466465,0.773155
0.305935,0.733492
0.200062,0.564546
0.832906,0.091143
0.569270,0.196798
0.386517,0.158863
0.631651,0.121950
0.962692,0.132104
0.255511,0.708213
0.301562,0.827901
0.599527,0.066010
0.001600,0.701192
0.865658,0.348024
0.941455,0.929260
0.823653,0.148290
0.543445,0.625602
0.460007,0.600318
0.768066,0.112891
0.895027,0.682369
0.916362,0.280808
0.947947,0.537295
0.266979,0.346924
0.168714,0.621230
0.648299,0.883268
0.817655,0.306590
0.811900,0.297213
0.138051,0.949394
0.847541,0.064600
0.811684,0.166272
0.916800,0.509339
0.622127,0.972347
0.014405,0.682984
0.200804,0.819153
0.292233,0.568880
0.332960,0.192131
0.079835,0.635470
0.164601,0.976835
0.675596,0.693374
0.732545,0.895024
0.526363,0.145606
0.667271,0.148043
0.567543,0.623913
0.163600,0.509960
0.037165,0.601706
0.319834,0.961326
0.877070,0.324376
0.439575,0.055390
0.521866,0.517920
0.392109,0.679198
0.843673,0.627766
0.840912,0.182599
0.139472,0.789363
0.733341,0.415964
0.190551,0.563484
0.918125,0.675525
0.863112,0.997187
0.365571,0.288170
0.338790,0.738774
0.020282,0.270740
0.507259,0.421989
0.726996,0.288346
0.922058,0.385042
0.046869,0.098614
0.041651,0.720659
0.242263,0.380584
0.538070,0.902213
0.066238,0.652785
0.865195,0.700377
0.513281,0.721372
0.592327,0.895580
0.343421,0.250975
0.337559,0.560191
0.997423,0.819755
0.675497,0.667177
0.829987,0.667483
0.157098,0.086536
0.689910,0.234021
0.754548,0.545396
0.959513,0.156502
0.030609,0.464411
0.092942,0.280898
0.189961,0.124702
0.250885,0.304978
0.617198,0.030448
0.919487,0.265809
0.589442,0.582862
0.620720,0.331376
0.805827,0.661746
0.667782,0.686769
0.350552,0.860833
0.018044,0.985075
0.352714,0.776677
0.805625,0.908016
0.536779,0.832922
0.014268,0.307447
0.305212,0.342607
0.444182,0.052245
0.971466,0.869960
0.268146,0.520499
0.492919,0.775573
0.033438,0.574688
0.570745,0.297476
0.038423,0.144851
0.732940,0.388743
0.430609,0.971461
0.309931,0.807986
0.141309,0.948917
0.607763,0.600258
0.549079,0.123342
0.664728,0.730639
0.874888,0.182451
0.307901,0.894807
0.030934,0.609978
0.878588,0.319597
0.687752,0.938039
0.506243,0.115413
0.130120,0.474195
0.904267,0.398461
0.281953,0.275587
0.098796,0.791882
0.682934,0.001626
0.072815,0.231717
0.558256,0.557424
0.755260,0.820594
0.320041,0.248949
0.727409,0.463073
0.315606,0.732722
0.575748,0.443824
0.585841,0.626679
0.659163,0.750854
0.508436,0.568602
0.268927,0.713695
0.876124,0.338403
0.742232,0.496277
0.456392,0.900821
0.386063,0.704093
0.135705,0.973996
0.297159,0.933797
0.618409,0.431411
0.546063,0.172532
0.368808,0.322809
0.069862,0.488252
0.450391,0.294502
0.411169,0.222730
0.574054,0.469426
0.829245,0.841641
0.578684,0.399995
0.851873,0.851670
0.891723,0.706060
0.038443,0.841517
0.239687,0.898346
0.376593,0.646082
0.170637,0.923636
0.476299,0.826770
0.009848,0.592582
0.221892,0.126611
0.578654,0.779987
0.806043,0.929058
0.819346,0.326488
0.698073,0.885840
0.949582,0.129535
0.659328,0.777920
0.170372,0.335312
0.881038,0.434060
0.246250,0.557141
0.752392,0.539099
0.239071,0.768793
0.441162,0.608577
0.132008,0.224890
0.290301,0.721731
0.298074,0.670950
0.685229,0.508779
0.585555,0.884553
0.439529,0.583409
0.033670,0.583004
0.729661,0.502480
0.234512,0.651400
0.335311,0.631203
0.340711,0.727728
0.784120,0.588290
0.394776,0.801135
0.551286,0.028214
0.485441,0.932236
0.176181,0.302341
0.202657,0.752109
0.240132,0.655048
0.410176,0.886521
0.449796,0.435542
0.826604,0.278479
0.905737,0.258696
0.403905,0.451885
0.712155,0.916299
0.591760,0.889422
0.242081,0.396777
0.581929,0.640043
0.166265,0.799218
0.287516,0.376767
0.080694,0.534285
0.374045,0.735735
0.172939,0.626712
0.949899,0.371844
0.737993,0.127677
0.015380,0.764594
0.064408,0.348398
0.829306,0.979477
0.431230,0.098246
0.891288,0.163317
0.224590,0.974358
0.217621,0.457712
0.047239,0.820489
0.674829,0.435615
0.755931,0.557795
0.961284,0.929732
0.302456,0.080252
0.517186,0.981746
0.691477,0.013462
0.766750,0.872116
0.086398,0.555924
0.705151,0.882943
0.946094,0.964450
0.793454,0.375346
0.109951,0.552360
0.108262,0.664041
0.597286,0.019413
0.038827,0.058223
0.679486,0.394258
0.883079,0.359312
0.492711,0.842027
0.350436,0.001147
0.224531,0.806095
0.428599,0.774183
0.641512,0.435596
0.889815,0.952634
0.302730,0.646395
0.882694,0.926018
0.055698,0.007849
0.702624,0.938570
0.249149,0.470989
0.090768,0.793104
0.552810,0.312550
0.814680,0.338049
0.975966,0.769320
0.802893,0.359264
0.174376,0.574070
0.068819,0.117444
0.458858,0.026271
0.278093,0.141127
0.490797,0.741861
0.016056,0.344151
0.829308,0.472293
0.455166,0.739086
0.077084,0.829902
0.828842,0.062674
0.434854,0.262937
0.455576,0.192190
0.558126,0.946951
0.837191,0.869594
0.610833,0.282117
0.092762,0.843995
0.027606,0.087484
0.068825,0.041487
0.123305,0.579987
0.719413,0.575091
0.032127,0.297798
0.194221,0.124979
0.656955,0.900623
0.429846,0.345335
0.184615,0.722750
0.618164,0.667296
0.979926,0.620472
0.160086,0.520421
0.205489,0.325577
0.418840,0.556203
0.386973,0.389032
0.184648,0.797370
0.890153,0.338074
0.186156,0.619252
0.214016,0.661303
0.214512,0.925505
0.551429,0.777041
0.920138,0.874073
0.525051,0.078621
0.148483,0.929894
0.097751,0.423924
0.620785,0.047436
0.073883,0.670585
0.134469,0.672895
0.542488,0.668171
0.059177,0.695194
0.154731,0.070290
0.241488,0.356263
0.063703,0.711896
0.104059,0.902085
0.044379,0.475103
0.736054,0.409789
0.600001,0.459077
0.655013,0.717279
0.264513,0.671623
0.605395,0.551594
0.894302,0.945553
0.072551,0.910664
0.044863,0.069295
0.759584,0.874263
0.857363,0.258560
0.743222,0.370034
0.264558,0.205477
0.318199,0.640338
0.660003,0.140166
0.621712,0.963960
0.720591,0.188860
0.603696,0.087222
0.019624,0.303808
0.157789,0.389971
0.721207,0.427465
0.756910,0.173226
0.251078,0.396625
0.772421,0.394758
0.212322,0.650267
0.450399,0.064066
0.779633,0.687851
0.122292,0.935305
0.307448,0.925572
0.282267,0.354587
0.073121,0.596993
0.862121,0.985503
0.607254,0.772893
0.470700,0.390863
0.562370,0.165360
0.423867,0.248317
0.714905,0.730813
0.125238,0.214444
0.395478,0.007653
0.019026,0.525635
0.958565,0.447084
0.704532,0.790654
0.349066,0.848862
0.840137,0.297910
0.633820,0.777727
0.889653,0.479238
0.947844,0.116466
0.257837,0.405234
0.757172,0.892182
0.166800,0.241064
0.585684,0.294778
0.232113,0.826996
0.263544,0.357378
0.698704,0.289067
0.861927,0.910919
0.615593,0.797351
0.649219,0.318762
0.481164,0.899468
0.382165,0.586193
0.275659,0.402183
0.306452,0.466432
0.239750,0.699054
0.395903,0.131394
0.841637,0.429634
0.421993,0.523330
0.721794,0.423195
0.349852,0.631439
0.855420,0.838971
0.597019,0.414824
0.189215,0.822970
0.961837,0.304735
0.044379,0.697472
0.933526,0.876609
0.578285,0.163717
0.226243,0.669769
0.449085,0.341442
0.350265,0.984251
0.648362,0.535698
0.841162,0.525856
0.238560,0.049735
0.958058,0.600121
0.696099,0.038303
0.105879,0.551014
0.431049,0.817758
0.944246,0.533820
0.032473,0.494385
0.314817,0.805378
0.834815,0.716940
0.875266,0.256861
0.861769,0.247297
0.066503,0.663598
0.012109,0.305842
0.197659,0.157305
0.187618,0.751441
0.841128,0.799030
0.658648,0.405682
0.232911,0.467700
0.409851,0.985444
0.839996,0.409856
0.403832,0.271925
0.608874,0.144214
0.213985,0.573527
0.951599,0.271959
0.559960,0.341508
0.188345,0.225834
0.283173,0.503393
0.975615,0.688702
0.659096,0.468479
0.905305,0.457711
0.598930,0.809469
0.304664,0.662471
0.254491,0.449998
0.201795,0.202264
0.432671,0.395244
0.938406,0.934564
0.984014,0.080014
0.363923,0.949513
0.610275,0.013337
0.280059,0.999550
0.670244,0.903599
0.239383,0.634410
0.582332,0.850045
0.444305,0.489700
0.854531,0.918487
0.736788,0.323467
0.225998,0.231520
0.809033,0.515086
0.356435,0.435016
0.027924,0.110064
0.914964,0.366485
0.237260,0.831847
0.853060,0.619474
0.232283,0.615229
0.824297,0.467317
0.849203,0.417258
0.152013,0.130939
0.183316,0.092688
0.926605,0.104247
0.762919,0.668275
0.390950,0.103912
0.510221,0.636522
0.052428,0.483371
0.056514,0.368657
0.067346,0.752485
0.871170,0.413539
0.100733,0.781528
0.730730,0.935376
0.530450,0.688235
0.165772,0.927389
0.581957,0.027198
0.355821,0.568190
0.111453,0.607814
0.904624,0.785409
0.567543,0.704774
0.563802,0.886238
0.480897,0.514366
0.402703,0.354071
0.119309,0.145608
0.370411,0.957894
0.070660,0.848322
0.499181,0.025044
0.309694,0.165491
0.663962,0.425530
0.507902,0.842289
0.071870,0.929717
0.370991,0.064466
0.244759,0.674917
0.634220,0.919402
0.516288,0.952131
0.439487,0.698316
0.237620,0.601083
0.970957,0.294419
0.621579,0.240863
0.819361,0.224388
0.120813,0.452254
0.371421,0.868234
0.455992,0.166757
0.264494,0.515896
0.324575,0.942811
0.028536,0.004783
0.818829,0.292969
0.870573,0.134069
0.979774,0.329272
0.760993,0.590054
0.406955,0.515442
0.403091,0.591141
0.795821,0.125039
0.546461,0.829090
0.171208,0.405241
0.074825,0.684478
0.197258,0.288284
0.564178,0.402257
0.688795,0.254956
0.255584,0.056414
0.368744,0.224496
0.810235,0.483360
0.716793,0.593001
0.723557,0.927155
0.370683,0.265970
0.908541,0.912299
0.367426,0.802910
0.062910,0.645264
0.687803,0.099240
0.651530,0.561890
0.364057,0.402315
0.080975,0.469342
0.432704,0.703656
0.097959,0.430988
0.308262,0.784522
0.446891,0.742393
0.056266,0.571144
0.481584,0.371111
0.885145,0.890276
0.013215,0.593540
0.420384,0.461331
0.316919,0.382942
0.454751,0.452640
0.384684,0.989076
0.588689,0.461449
0.109779,0.439498
0.217248,0.716548
0.592586,0.558437
0.425106,0.440783
0.348887,0.475571
0.237609,0.979346
0.743891,0.917762
0.916415,0.873781
0.055220,0.433497
0.237721,0.809159
0.057601,0.590635
0.152007,0.899274
0.099228,0.924214
0.208230,0.573828
0.870282,0.571110
0.341554,0.392397
0.172596,0.629015
0.727236,0.624026
0.659908,0.056693
0.747936,0.684556
0.305580,0.872628
0.682781,0.760916
0.193559,0.971329
0.510534,0.716761
0.073794,0.782742
0.102860,0.092792
0.574704,0.633030
0.518261,0.275129
0.780147,0.437957
0.705150,0.305228
0.957445,0.646083
0.637324,0.196226
0.640380,0.892509
0.261714,0.528624
0.323482,0.169215
0.092087,0.532064
0.646149,0.751921
0.779546,0.049345
0.480713,0.887301
0.611990,0.249453
0.270618,0.586405
0.754546,0.156295
0.733084,0.063447
0.924262,0.311642
0.349953,0.735932
0.283921,0.665792
0.496541,0.875787
0.452175,0.847857
0.302535,0.570224
0.577660,0.804800
0.095995,0.659173
0.682725,0.624612
0.563358,0.036517
0.194398,0.181837
0.103955,0.445180
0.001892,0.386100
0.019247,0.394172
0.407220,0.289213
0.748575,0.953776
0.623050,0.205639
0.691635,0.358072
0.837500,0.576760
0.780607,0.327965
0.848159,0.656066
0.124592,0.631519
0.616657,0.253205
0.333509,0.722387
0.491735,0.955490
0.616797,0.847122
0.393011,0.508912
0.723167,0.699760
0.172072,0.326948
0.601799,0.739330
0.209724,0.873050
0.496687,0.178344
0.837089,0.141162
0.446519,0.335244
0.850282,0.181043
0.329702,0.034995
0.043396,0.229804
0.603466,0.741255
0.528951,0.441014
0.777435,0.707538
0.893356,0.346256
0.170373,0.941839
0.104208,0.684367
0.886729,0.187809
0.455676,0.194164
0.458626,0.893800
0.775449,0.460410
0.795604,0.764859
0.415954,0.383792
0.116985,0.336722
0.736760,0.072931
0.789598,0.318319
0.413051,0.228707
0.306025,0.324220
0.102314,0.511978
0.827178,0.314340
0.635631,0.070267
0.795770,0.035506
0.215372,0.990975
0.566126,0.610451
0.960917,0.378397
0.659768,0.235819
0.145858,0.850937
0.132237,0.657493
0.704943,0.978119
0.023712,0.436261
0.991885,0.474650
0.937740,0.168452
0.402346,0.005004
0.078266,0.041230
0.527667,0.667411
0.439954,0.552155
0.067438,0.840270
0.795304,0.935268
0.013245,0.040049
0.600608,0.544901
0.562629,0.464584
0.737179,0.404426
0.870604,0.746182
0.750209,0.824034
0.075529,0.650642
0.046881,0.189621
0.082292,0.392575
0.385964,0.773448
0.199926,0.667712
0.160621,0.175936
0.307286,0.143598
0.796211,0.367619
0.572525,0.174495
0.160867,0.691030
0.062975,0.439083
0.327193,0.299829
0.464864,0.444965
0.458144,0.177562
0.529153,0.834591
0.856944,0.770769
0.969527,0.093976
0.652871,0.117626
0.664288,0.970870
0.632127,0.482091
0.401641,0.963753
0.300114,0.557344
0.187994,0.428124
0.913590,0.602537
0.388444,0.488978
0.829469,0.930975
0.046135,0.254959
0.738338,0.007111
0.821877,0.093431
0.411297,0.048339
0.485438,0.662045
0.272173,0.330175
0.645900,0.347019
0.077071,0.821002
0.316473,0.511605
0.740635,0.797946
0.757001,0.661750
0.111819,0.533372
0.059264,0.776461
0.770602,0.549985
0.511950,0.469262
0.885120,0.719371
0.171897,0.639553
0.190784,0.005561
0.960034,0.518011
0.380687,0.459938
0.728546,0.969953
0.674482,0.966736
0.112968,0.188849
0.430120,0.138096
0.188346,0.205560
0.619056,0.907656
0.557768,0.707901
0.633007,0.835766
0.361674,0.525470
0.402890,0.071823
0.425223,0.433497
0.043966,0.205645
0.517395,0.463812
0.400359,0.919918
0.909133,0.966950
0.442985,0.306764
0.227338,0.233270
0.079988,0.406411
0.759736,0.382871
0.066646,0.293394
0.079506,0.447354
0.205881,0.086837
0.985497,0.797575
0.619982,0.290979
0.257328,0.508985
0.138076,0.856086
0.752956,0.355455
0.339466,0.765154
0.622853,0.334525
0.369845,0.003806
0.105501,0.790949
0.665439,0.165587
0.853456,0.864428
0.193652,0.313438
0.729020,0.515202
0.111176,0.423346
0.002350,0.256334
0.019288,0.486298
0.272388,0.076608
0.444356,0.111724
0.170809,0.794741
0.802040,0.747159
0.004406,0.316508
0.855275,0.977729
0.818268,0.435954
0.769664,0.902602
0.650422,0.301927
0.275144,0.584709
0.186495,0.728207
0.541016,0.264835
0.146291,0.241233
0.419380,0.539758
0.544059,0.170318
0.368290,0.003151
0.660161,0.185702
0.315194,0.932229
0.757708,0.972580
0.137249,0.205653
0.615174,0.448824
0.375733,0.570197
0.665626,0.572909
0.704072,0.711641
0.780086,0.917937
0.885412,0.517426
0.028057,0.272104
0.052351,0.416090
0.411048,0.223736
0.194416,0.753290
